date,open,high,low,close,volume
2024-01-02,65248.4177,65534.1772,64486.3924,64962.6582,183987
2024-01-03,64581.6456,65057.9114,63819.6203,63819.6203,339935
2024-01-04,63629.1139,63819.6203,62867.0886,63057.5949,172867
2024-01-05,62962.3418,63057.5949,62009.8101,62390.8228,159939
2024-01-08,61914.5570,62581.3291,61914.5570,62009.8101,179583
2024-01-09,62676.5823,63057.5949,62200.3165,62486.0759,171088
2024-01-10,62486.0759,62867.0886,61724.0506,61819.3038,158694
2024-01-11,61533.5443,62200.3165,59533.2278,59818.9873,3143615
2024-01-12,60200.0000,60866.7722,59818.9873,60200.0000,288415
2024-01-15,60581.0127,60771.5190,60295.2532,60485.7595,206701
2024-01-16,60009.4937,60485.7595,59437.9747,59437.9747,267038
2024-01-17,59342.7215,59533.2278,58199.6835,58199.6835,281694
2024-01-18,58390.1899,58485.4430,57247.1519,57247.1519,331914
2024-01-19,57628.1646,58104.4304,57151.8987,57913.9241,401304
2024-01-22,58104.4304,58771.2025,57532.9114,58104.4304,230762
2024-01-23,58294.9367,59152.2152,58199.6835,59152.2152,295282
2024-01-24,58771.2025,59818.9873,58771.2025,59628.4810,193608
2024-01-25,59723.7342,60866.7722,59342.7215,60771.5190,262609
2024-01-26,60390.5063,61533.5443,59818.9873,60771.5190,203229
2024-01-29,60962.0253,63343.3544,60771.5190,62581.3291,375824
2024-01-30,62486.0759,63629.1139,62390.8228,62676.5823,363573
2024-01-31,62676.5823,66010.4430,62676.5823,66010.4430,683521
2024-02-01,66010.4430,73154.4304,65629.4304,72392.4051,1833912
2024-02-02,73344.9367,75440.5063,70106.3291,74678.4810,1438843
2024-02-05,74868.9873,75345.2532,70963.6076,73535.4430,789957
2024-02-06,72392.4051,76583.5443,72392.4051,73725.9494,700064
2024-02-07,73725.9494,77631.3291,73249.6835,77536.0759,963479
2024-02-08,77059.8101,79441.1392,76964.5570,79060.1266,820659
2024-02-13,79060.1266,81060.4430,78107.5949,79250.6329,719249
2024-02-14,78202.8481,79250.6329,76393.0380,76964.5570,551305
2024-02-15,77536.0759,77631.3291,74868.9873,75631.0127,479733
2024-02-16,75916.7722,76488.2911,73916.4557,76488.2911,531149
2024-02-19,76488.2911,81917.7215,76202.5316,80965.1899,903962
2024-02-20,80965.1899,81631.9620,76774.0506,77821.8354,671463
2024-02-21,78583.8608,84299.0506,78583.8608,84108.5443,1483219
2024-02-22,83632.2785,88775.9494,82965.5063,87728.1646,1397509
2024-02-23,90014.2405,92681.3291,89442.7215,91062.0253,1265607
2024-02-26,89156.9620,90395.2532,83346.5190,87823.4177,1479932
2024-02-27,86204.1139,90681.0127,83441.7722,87728.1646,808288
2024-02-28,87061.3924,98015.5063,84775.3165,98015.5063,1265840
2024-02-29,96967.7215,98968.0380,91633.5443,92300.3165,919438
2024-03-04,93443.3544,99349.0506,93348.1013,98968.0380,831903
2024-03-05,96777.2152,102682.9114,96300.9494,99539.5570,980345
2024-03-06,98587.0253,100587.3418,96967.7215,98491.7722,431226
2024-03-07,98587.0253,102397.1519,97920.2532,100968.3544,494554
2024-03-08,102111.3924,103349.6835,99253.7975,100111.0759,415426
2024-03-11,98968.0380,100015.8228,95253.1646,98206.0127,449186
2024-03-12,97253.4810,97729.7468,92300.3165,92871.8354,707883
2024-03-13,92776.5823,96110.4430,92109.8101,94586.3924,481742
2024-03-14,95253.1646,96586.7089,94300.6329,96491.4557,750176
2024-03-15,95538.9241,100587.3418,94395.8861,94395.8861,740592
2024-03-18,94395.8861,94395.8861,88871.2025,92586.0759,533608
2024-03-19,90966.7722,93157.5949,88871.2025,89061.7089,426826
2024-03-20,90109.4937,94395.8861,90109.4937,91252.5316,625174
2024-03-21,91252.5316,93348.1013,90014.2405,92776.5823,634286
2024-03-22,92776.5823,95062.6582,92300.3165,93252.8481,419266
2024-03-25,92300.3165,94205.3797,92014.5570,92681.3291,432191
2024-03-26,92586.0759,94491.1392,92586.0759,93157.5949,333694
2024-03-27,92490.8228,93157.5949,88966.4557,89633.2278,527970
2024-03-28,88775.9494,91443.0380,88680.6962,90966.7722,347523
2024-03-29,90871.5190,90966.7722,87061.3924,87918.6709,374101
2024-04-01,88394.9367,89061.7089,86489.8734,87156.6456,273054
2024-04-02,86299.3671,89156.9620,85537.3418,88490.1899,334033
2024-04-03,87632.9114,89633.2278,87061.3924,88394.9367,394918
2024-04-04,88966.4557,90014.2405,88109.1772,88966.4557,261784
2024-04-05,87728.1646,89252.2152,87251.8987,87537.6582,233917
2024-04-08,86870.8861,91252.5316,86204.1139,89252.2152,368699
2024-04-09,89442.7215,90585.7595,85061.0759,85251.5823,387931
2024-04-11,81346.2025,82393.9873,78869.6203,80965.1899,701571
2024-04-12,81060.4430,81155.6962,76488.2911,77250.3165,642702
2024-04-15,77155.0633,78393.3544,75345.2532,77440.8228,373271
2024-04-16,76297.7848,76583.5443,74202.2152,75535.7595,407630
2024-04-17,75154.7468,76012.0253,73630.6962,74297.4684,273169
2024-04-18,74487.9747,75535.7595,73916.4557,74297.4684,240532
2024-04-19,73535.4430,74297.4684,72963.9241,73630.6962,316775
2024-04-22,74773.7342,80393.6709,74773.7342,80203.1646,559067
2024-04-23,80488.9241,82298.7342,80107.9114,82012.9747,480677
2024-04-24,82108.2278,82870.2532,81060.4430,81346.2025,279812
2024-04-25,80584.1772,83537.0253,80488.9241,82298.7342,282587
2024-04-26,82298.7342,85727.8481,81155.6962,84584.8101,406214
2024-04-29,85346.8354,85346.8354,83537.0253,84394.3038,261357
2024-04-30,83632.2785,85346.8354,83156.0127,83346.5190,475290
2024-05-02,82393.9873,82965.5063,80298.4177,80774.6835,237021
2024-05-03,81631.9620,81917.7215,79631.6456,79822.1519,156906
2024-05-07,81346.2025,84775.3165,81346.2025,84108.5443,428850
2024-05-08,84870.5696,87347.1519,84394.3038,85251.5823,421854
2024-05-09,84680.0633,85727.8481,84108.5443,84394.3038,366593
2024-05-10,87347.1519,88394.9367,85727.8481,87537.6582,665090
2024-05-13,88775.9494,91824.0506,88204.4304,88680.6962,498272
2024-05-14,87918.6709,89537.9747,87728.1646,88585.4430,449439
2024-05-16,90204.7468,92871.8354,89728.4810,90490.5063,1144347
2024-05-17,89728.4810,89823.7342,83251.2658,84680.0633,619485
2024-05-20,85442.0886,87537.6582,83822.7848,87347.1519,384260
2024-05-21,87061.3924,89061.7089,86680.3797,87442.4051,388140
2024-05-22,86870.8861,87061.3924,82489.2405,82870.2532,396133
2024-05-23,82393.9873,83346.5190,81155.6962,82584.4937,247246
2024-05-24,81536.7089,82584.4937,81060.4430,81536.7089,184221
2024-05-27,80965.1899,82393.9873,80488.9241,80584.1772,179825
2024-05-28,80774.6835,84013.2911,80584.1772,82870.2532,295007
2024-05-29,81060.4430,82870.2532,80107.9114,81441.4557,196161
2024-05-30,80679.4304,82584.4937,80679.4304,81155.6962,268367
2024-05-31,82870.2532,83537.0253,80298.4177,80298.4177,508610
2024-06-03,81060.4430,82203.4810,80203.1646,81250.9494,128213
2024-06-04,80965.1899,81727.2152,78107.5949,78393.3544,304472
2024-06-05,78774.3671,79536.3924,77155.0633,77345.5696,315342
2024-06-07,77631.3291,81060.4430,77631.3291,79726.8987,292265
2024-06-10,78393.3544,80774.6835,77821.8354,79631.6456,242469
