date,open,high,low,close,volume
2024-01-02,54203.3403,57796.9319,53903.8743,57796.9319,3726752
2024-01-03,56998.3560,57497.4660,55900.3141,56499.2461,1917854
2024-01-04,55700.6702,57697.1099,55501.0262,57098.1780,1884358
2024-01-05,57297.8220,57397.6440,55401.2042,55700.6702,1316579
2024-01-08,55700.6702,58695.3298,55700.6702,57098.1780,2497737
2024-01-09,58395.8639,59094.6178,58196.2199,58595.5079,2166853
2024-01-10,58795.1518,59893.1937,58495.6859,59094.6178,2729859
2024-01-11,60192.6597,61789.8115,59294.2618,60691.7696,4601300
2024-01-12,60791.5916,61091.0576,58994.7958,60292.4817,2014084
2024-01-15,60392.3037,61689.9895,59693.5497,60991.2356,1737021
2024-01-16,60492.1257,61590.1675,59294.2618,59493.9058,1918777
2024-01-17,59493.9058,59793.3717,56499.2461,57397.6440,3326071
2024-01-18,57098.1780,57796.9319,55800.4921,56698.8901,2237185
2024-01-19,57996.5759,58695.3298,56998.3560,57497.4660,1736180
2024-01-22,58196.2199,58795.1518,55700.6702,56299.6021,1934438
2024-01-23,56599.0681,57896.7539,56499.2461,57597.2880,1100723
2024-01-24,57397.6440,57397.6440,56199.7801,56599.0681,927568
2024-01-25,56199.7801,56599.0681,54602.6283,55900.3141,1817363
2024-01-26,55600.8482,57297.8220,55501.0262,56499.2461,904913
2024-01-29,56499.2461,57098.1780,55101.7382,55201.5602,1329616
2024-01-30,55800.4921,55900.3141,53504.5864,54203.3403,2011521
2024-01-31,53604.4084,53804.0524,52107.0785,52406.5445,1794783
2024-02-01,51807.6126,53005.4764,51408.3246,52606.1885,1422821
2024-02-02,53704.2304,56499.2461,53604.4084,56199.7801,2428683
2024-02-05,56898.5340,57297.8220,54502.8063,54902.0942,1564624
2024-02-06,54402.9843,54902.0942,53704.2304,53903.8743,982600
2024-02-07,54303.1623,55600.8482,53504.5864,53704.2304,1256600
2024-02-08,54402.9843,54602.6283,53604.4084,53903.8743,1532750
2024-02-13,53903.8743,55201.5602,53903.8743,54602.6283,957145
2024-02-14,53804.0524,54802.2723,53105.2984,54802.2723,886156
2024-02-15,56698.8901,61290.7016,56599.0681,59094.6178,10199107
2024-02-16,59394.0838,59593.7277,58196.2199,58296.0419,2310632
2024-02-19,58695.3298,58994.7958,57996.5759,58096.3979,1409033
2024-02-20,57796.9319,59893.1937,57697.1099,58595.5079,1943466
2024-02-21,58695.3298,58795.1518,57896.7539,57896.7539,844219
2024-02-22,58495.6859,58795.1518,57597.2880,57796.9319,972001
2024-02-23,57996.5759,58096.3979,56499.2461,56998.3560,1330016
2024-02-26,57397.6440,57896.7539,56898.5340,56998.3560,871467
2024-02-27,57098.1780,57597.2880,56199.7801,56698.8901,1022628
2024-02-28,56698.8901,57297.8220,55101.7382,55501.0262,1463434
2024-02-29,55001.9162,55201.5602,52905.6545,53205.1204,3056344
2024-03-04,53504.5864,54802.2723,52805.8325,53005.4764,1830422
2024-03-05,52506.3665,52805.8325,51508.1466,51607.9686,1737655
2024-03-06,51308.5026,52206.9005,51308.5026,51807.6126,902578
2024-03-07,52107.0785,53604.4084,51907.4346,52805.8325,1425978
2024-03-08,53504.5864,54103.5183,52905.6545,53105.2984,1466862
2024-03-11,53105.2984,54702.4503,52606.1885,54502.8063,1047193
2024-03-12,54902.0942,55900.3141,54702.4503,55700.6702,1388337
2024-03-13,55800.4921,55900.3141,54003.6963,54502.8063,1088171
2024-03-14,54502.8063,55700.6702,54502.8063,54802.2723,1792414
2024-03-15,54902.0942,54902.0942,53804.0524,54003.6963,926038
2024-03-18,54103.5183,54203.3403,52606.1885,52905.6545,1168724
2024-03-19,52606.1885,52706.0105,51607.9686,51907.4346,1116159
2024-03-20,52306.7225,53105.2984,52206.9005,52805.8325,869967
2024-03-21,53804.0524,54103.5183,52706.0105,53504.5864,1359646
2024-03-22,53504.5864,54203.3403,53205.1204,53504.5864,881388
2024-03-25,53304.9424,54402.9843,53005.4764,53704.2304,717693
2024-03-26,54103.5183,55101.7382,53804.0524,54802.2723,1170288
2024-03-27,54103.5183,55101.7382,53804.0524,54702.4503,779339
2024-03-28,54702.4503,55600.8482,54303.1623,54303.1623,955506
2024-03-29,54402.9843,54802.2723,53404.7644,53604.4084,870563
2024-04-01,54003.6963,54402.9843,53504.5864,53704.2304,775737
2024-04-02,53105.2984,53105.2984,50909.2147,51108.8586,2856932
2024-04-03,51108.8586,51907.4346,50909.2147,50909.2147,1332410
2024-04-04,51108.8586,51408.3246,49012.5969,49212.2408,2658438
2024-04-05,48313.8429,49012.5969,48114.1990,48663.2199,1559612
2024-04-08,48763.0419,49661.4398,48214.0209,49062.5079,1006988
2024-04-09,49012.5969,50010.8168,48763.0419,49162.3298,775713
2024-04-11,48363.7539,48713.1309,47615.0890,47964.4660,2005085
2024-04-12,47964.4660,48363.7539,47565.1780,47764.8220,946914
2024-04-15,47016.1571,47914.5550,46766.6021,47665.0000,801117
2024-04-16,47115.9791,47315.6230,46517.0471,46666.7801,1144123
2024-04-17,46616.8691,47914.5550,46616.8691,46816.5131,1043806
2024-04-18,47265.7120,50110.6387,46816.5131,49012.5969,2262675
2024-04-19,48263.9319,49511.7068,47615.0890,48513.4869,1184289
2024-04-22,49361.9738,49611.5288,48363.7539,48912.7749,641194
2024-04-23,48613.3089,48663.2199,46966.2461,47415.4450,1782455
2024-04-24,47914.5550,48313.8429,47764.8220,48014.3770,725443
2024-04-25,47415.4450,47814.7330,47016.1571,47315.6230,847788
2024-04-26,47764.8220,47814.7330,47066.0681,47215.8010,656101
2024-04-29,47565.1780,48513.4869,47515.2670,48413.6649,950410
2024-04-30,48263.9319,48763.0419,48214.0209,48513.4869,1015126
2024-05-02,48064.2880,48463.5759,47964.4660,48214.0209,889047
2024-05-03,48912.7749,50210.4607,48912.7749,49112.4188,1373246
2024-05-07,49811.1728,50410.1047,49312.0628,49611.5288,1465976
2024-05-08,49661.4398,50010.8168,49262.1518,49711.3508,737154
2024-05-09,50110.6387,50509.9267,48313.8429,48513.4869,2000421
2024-05-10,48912.7749,48962.6859,47565.1780,47714.9110,1407165
2024-05-13,47615.0890,47665.0000,46916.3351,46916.3351,995194
2024-05-14,47115.9791,47315.6230,46566.9581,46566.9581,1185101
2024-05-16,46966.2461,47615.0890,46666.7801,46716.6911,1445556
2024-05-17,46517.0471,47016.1571,46317.4031,46367.3141,923404
2024-05-20,46716.6911,46716.6911,45918.1152,45968.0262,947656
2024-05-21,45568.7382,46167.6702,45269.2723,45868.2042,1159453
2024-05-22,45718.4712,46117.7592,45419.0052,45718.4712,1200115
2024-05-23,45718.4712,45868.2042,45169.4503,45369.0942,894733
2024-05-24,44969.8063,45169.4503,44320.9634,44370.8743,1280352
2024-05-27,44520.6073,46517.0471,44470.6963,45768.3822,1500538
2024-05-28,45918.1152,45968.0262,45019.7173,45019.7173,734989
2024-05-29,44570.5183,44869.9843,43622.2094,43672.1204,1439203
2024-05-30,43222.9215,43971.5864,43023.2775,43572.2984,798465
2024-05-31,43971.5864,44271.0524,42923.4555,43222.9215,2172503
2024-06-03,43272.8325,45069.6283,43222.9215,44221.1414,904573
2024-06-04,43821.8534,44869.9843,43771.9424,44520.6073,710096
2024-06-05,44820.0733,44869.9843,44071.4084,44470.6963,652883
2024-06-07,44520.6073,45069.6283,44071.4084,44171.2304,922538
2024-06-10,43622.2094,43722.0314,42873.5445,43023.2775,913040
2024-06-11,43272.8325,43771.9424,42923.4555,43073.1885,707905
2024-06-12,43073.1885,43522.3874,42673.9005,42973.3665,1047526
