date,open,high,low,close,volume
2024-01-02,74006.7498,75520.9544,74006.7498,75331.6788,17142847
2024-01-03,74290.6632,74574.5766,72871.0964,72871.0964,21753644
2024-01-04,72019.3563,73155.0097,72019.3563,72492.5452,15324439
2024-01-05,72587.1830,72965.7341,72303.2696,72492.5452,11304316
2024-01-08,72871.0964,73344.2853,72303.2696,72397.9074,11088724
2024-01-09,73249.6475,73533.5608,70315.8761,70694.4272,26019249
2024-01-10,70978.3406,71167.6162,69274.8604,69653.4116,20259529
2024-01-11,68990.9471,69653.4116,68801.6715,69274.8604,57691266
2024-01-12,69085.5849,70126.6005,68896.3093,69180.2226,13038939
2024-01-15,69274.8604,70031.9627,69274.8604,69937.3250,13212339
2024-01-16,69558.7737,69748.0494,68612.3959,68707.0337,14760415
2024-01-17,69180.2226,69369.4982,67192.8291,67192.8291,22683660
2024-01-18,67760.6558,68139.2070,66908.9157,67855.2937,17853397
2024-01-19,69558.7737,70694.4272,69085.5849,70694.4272,23363427
2024-01-22,71830.0807,71924.7185,70978.3406,71072.9784,19673375
2024-01-23,71640.8051,71735.4429,70315.8761,71167.6162,14786224
2024-01-24,71167.6162,71167.6162,69558.7737,70031.9627,12860661
2024-01-25,70221.2383,70789.0651,69748.0494,70126.6005,11737747
2024-01-26,69748.0494,70505.1517,69369.4982,69464.1360,11160062
2024-01-29,69842.6871,71167.6162,69558.7737,70410.5138,13976521
2024-01-30,70978.3406,71262.2539,69748.0494,70315.8761,12244418
2024-01-31,69464.1360,70031.9627,68612.3959,68801.6715,15703560
2024-02-01,69085.5849,70221.2383,68990.9471,69653.4116,19881033
2024-02-02,70031.9627,71167.6162,69748.0494,71167.6162,14955881
2024-02-05,70221.2383,70789.0651,69558.7737,70315.8761,19026021
2024-02-06,70315.8761,70694.4272,69369.4982,70410.5138,14559254
2024-02-07,70599.7894,71451.5295,70315.8761,70978.3406,16566445
2024-02-08,70978.3406,71167.6162,69653.4116,70126.6005,20810708
2024-02-13,70789.0651,71167.6162,70410.5138,71167.6162,21966745
2024-02-14,69748.0494,70315.8761,69748.0494,70031.9627,12434945
2024-02-15,70221.2383,70410.5138,69085.5849,69085.5849,14120600
2024-02-16,69369.4982,69464.1360,68612.3959,68896.3093,13444781
2024-02-19,68896.3093,69937.3250,68896.3093,69842.6871,12726404
2024-02-20,69748.0494,69748.0494,68896.3093,69369.4982,14681477
2024-02-21,69464.1360,69748.0494,68990.9471,69085.5849,11503495
2024-02-22,69842.6871,69937.3250,68801.6715,69180.2226,15208934
2024-02-23,69653.4116,70221.2383,68990.9471,68990.9471,16225166
2024-02-26,68423.1204,69274.8604,68328.4825,68896.3093,14669352
2024-02-27,69180.2226,69464.1360,68801.6715,68990.9471,13201981
2024-02-28,68990.9471,69937.3250,68896.3093,69274.8604,11795859
2024-02-29,68707.0337,69464.1360,68139.2070,69464.1360,21176403
2024-03-04,70315.8761,70978.3406,70031.9627,70883.7028,23210474
2024-03-05,70599.7894,70789.0651,69748.0494,69748.0494,19505125
2024-03-06,69274.8604,69558.7737,68801.6715,68990.9471,21547905
2024-03-07,69180.2226,69369.4982,68328.4825,68328.4825,14516963
2024-03-08,68896.3093,69464.1360,68707.0337,69369.4982,19271349
2024-03-11,68990.9471,69180.2226,68423.1204,68517.7581,9740504
2024-03-12,68707.0337,69558.7737,68233.8448,69369.4982,13011654
2024-03-13,69748.0494,70126.6005,69558.7737,70126.6005,15243134
2024-03-14,70410.5138,70505.1517,69653.4116,70315.8761,22545539
2024-03-15,69464.1360,69748.0494,68423.1204,68423.1204,22580555
2024-03-18,68707.0337,69085.5849,68612.3959,68896.3093,11520348
2024-03-19,68423.1204,69085.5849,67855.2937,68896.3093,15376066
2024-03-20,69748.0494,73060.3720,69464.1360,72776.4586,50106297
2024-03-21,74953.1277,75047.7654,73533.5608,75047.7654,44569799
