date,open,high,low,close,volume
2024-01-02,15900.0000,16040.0000,15720.0000,16010.0000,2109268
2024-01-03,15850.0000,15900.0000,15600.0000,15600.0000,2191181
2024-01-04,15510.0000,15660.0000,15410.0000,15570.0000,1514733
2024-01-05,15690.0000,15780.0000,15550.0000,15560.0000,1539993
2024-01-08,15680.0000,15730.0000,15530.0000,15560.0000,1581709
2024-01-09,15700.0000,15780.0000,15580.0000,15580.0000,1259097
2024-01-10,15580.0000,15640.0000,15160.0000,15190.0000,2340544
2024-01-11,15200.0000,15480.0000,15150.0000,15150.0000,1719484
2024-01-12,15200.0000,15270.0000,15020.0000,15060.0000,1704650
2024-01-15,15120.0000,15320.0000,15060.0000,15320.0000,1318881
2024-01-16,15320.0000,15360.0000,15090.0000,15230.0000,1531386
2024-01-17,15270.0000,15270.0000,14560.0000,14570.0000,2935031
2024-01-18,14750.0000,14920.0000,14640.0000,14780.0000,1941646
2024-01-19,14870.0000,15130.0000,14870.0000,15130.0000,1636362
2024-01-22,15270.0000,15280.0000,15000.0000,15010.0000,1287642
2024-01-23,15030.0000,15150.0000,14980.0000,15000.0000,1248628
2024-01-24,15010.0000,15020.0000,14800.0000,14860.0000,1197281
2024-01-25,14840.0000,14870.0000,14300.0000,14870.0000,2985230
2024-01-26,14870.0000,15280.0000,14790.0000,15170.0000,2122184
2024-01-29,15230.0000,15560.0000,15200.0000,15320.0000,2313980
2024-01-30,15480.0000,15600.0000,15030.0000,15030.0000,1877476
2024-01-31,14900.0000,15440.0000,14890.0000,15440.0000,3684053
2024-02-01,15440.0000,15580.0000,15210.0000,15380.0000,1935366
2024-02-02,15400.0000,16100.0000,15310.0000,16000.0000,5846733
2024-02-05,15960.0000,15960.0000,15340.0000,15370.0000,3312720
2024-02-06,15290.0000,15450.0000,15230.0000,15320.0000,1409909
2024-02-07,15280.0000,15430.0000,15170.0000,15240.0000,1694519
2024-02-08,15300.0000,15710.0000,15290.0000,15620.0000,2392223
2024-02-13,15690.0000,15780.0000,15550.0000,15620.0000,1614544
2024-02-14,15460.0000,15460.0000,15290.0000,15360.0000,1559104
2024-02-15,15550.0000,15620.0000,15370.0000,15390.0000,1518495
2024-02-16,15490.0000,15570.0000,15330.0000,15370.0000,1438734
2024-02-19,15370.0000,15670.0000,15340.0000,15630.0000,2066654
2024-02-20,15720.0000,15720.0000,15430.0000,15540.0000,1828555
2024-02-21,15540.0000,16150.0000,15460.0000,15970.0000,4448086
2024-02-22,15990.0000,16490.0000,15770.0000,16300.0000,6214676
2024-02-23,16600.0000,16630.0000,16210.0000,16350.0000,4013239
2024-02-26,16490.0000,16530.0000,16080.0000,16130.0000,2244025
2024-02-27,16210.0000,16390.0000,15850.0000,15960.0000,2117223
2024-02-28,15970.0000,16270.0000,15860.0000,16140.0000,1681722
2024-02-29,16100.0000,16240.0000,15950.0000,16240.0000,2035766
2024-03-04,16300.0000,16420.0000,15770.0000,15770.0000,3110647
2024-03-05,15800.0000,15870.0000,15460.0000,15460.0000,2319953
2024-03-06,15500.0000,15710.0000,15350.0000,15630.0000,1752227
2024-03-07,15680.0000,15680.0000,15420.0000,15580.0000,1401354
2024-03-08,15710.0000,15900.0000,15440.0000,15860.0000,2084140
2024-03-11,15960.0000,17290.0000,15890.0000,16720.0000,22523304
2024-03-12,16970.0000,17150.0000,16610.0000,17030.0000,8074010
2024-03-13,17110.0000,17790.0000,17000.0000,17480.0000,14079981
2024-03-14,17700.0000,18500.0000,17550.0000,18230.0000,18288130
2024-03-15,18470.0000,18550.0000,17760.0000,17980.0000,8533585
2024-03-18,18150.0000,18180.0000,17810.0000,17860.0000,3999193
2024-03-19,18350.0000,18920.0000,17780.0000,17840.0000,12722844
2024-03-20,17500.0000,17750.0000,17210.0000,17740.0000,6722040
2024-03-21,17650.0000,18130.0000,17610.0000,18070.0000,5160145
2024-03-22,17890.0000,18190.0000,17790.0000,17890.0000,3747422
2024-03-25,17890.0000,17980.0000,17230.0000,17300.0000,4860054
2024-03-26,17300.0000,17460.0000,16970.0000,17210.0000,4156582
2024-03-27,17150.0000,17550.0000,17010.0000,17480.0000,3863061
2024-03-28,17850.0000,18100.0000,17500.0000,17520.0000,4830265
2024-03-29,17490.0000,17600.0000,17220.0000,17220.0000,2524536
2024-04-01,17340.0000,17400.0000,17060.0000,17270.0000,2146515
2024-04-02,17200.0000,17200.0000,16640.0000,16780.0000,5075350
2024-04-03,16630.0000,16760.0000,16460.0000,16500.0000,2499652
2024-04-04,16710.0000,16850.0000,16480.0000,16810.0000,2412736
2024-04-05,16630.0000,17080.0000,16570.0000,16980.0000,2715731
2024-04-08,16980.0000,16980.0000,16500.0000,16550.0000,2300795
2024-04-09,16580.0000,16650.0000,16210.0000,16250.0000,2301107
2024-04-11,15860.0000,15860.0000,15000.0000,15120.0000,9126279
2024-04-12,15060.0000,15380.0000,14940.0000,15310.0000,3335803
2024-04-15,15160.0000,15380.0000,15000.0000,15120.0000,2081675
2024-04-16,15000.0000,15060.0000,14540.0000,14600.0000,3657519
2024-04-17,14630.0000,14800.0000,14320.0000,14320.0000,2717485
2024-04-18,14400.0000,14960.0000,14400.0000,14900.0000,2901014
2024-04-19,14750.0000,14790.0000,14360.0000,14690.0000,2638314
2024-04-22,14950.0000,15800.0000,14950.0000,15730.0000,4363033
2024-04-23,15640.0000,15720.0000,15430.0000,15540.0000,2243428
2024-04-24,15770.0000,15910.0000,15580.0000,15770.0000,2265827
2024-04-25,15700.0000,16400.0000,15610.0000,15860.0000,4182658
2024-04-26,15950.0000,16250.0000,15780.0000,16210.0000,2584334
2024-04-29,16480.0000,16950.0000,16300.0000,16790.0000,4319136
2024-04-30,16860.0000,17040.0000,16600.0000,16800.0000,3357626
2024-05-02,16860.0000,17090.0000,16500.0000,16500.0000,3091806
2024-05-03,16670.0000,16900.0000,16290.0000,16550.0000,2742456
2024-05-07,16670.0000,17150.0000,16620.0000,17080.0000,4909006
2024-05-08,17040.0000,17350.0000,16970.0000,17350.0000,4228373
2024-05-09,17370.0000,17940.0000,17330.0000,17640.0000,5610241
2024-05-10,17790.0000,17820.0000,17260.0000,17330.0000,3452162
2024-05-13,17480.0000,17840.0000,17270.0000,17700.0000,3857620
2024-05-14,17750.0000,17890.0000,17530.0000,17670.0000,2709021
2024-05-16,17890.0000,18230.0000,17860.0000,18100.0000,6900766
2024-05-17,17990.0000,18370.0000,17960.0000,18050.0000,4289283
2024-05-20,18100.0000,18180.0000,17690.0000,17800.0000,4049716
2024-05-21,17800.0000,17990.0000,17660.0000,17710.0000,2644936
2024-05-22,17750.0000,18380.0000,17710.0000,18060.0000,7405159
2024-05-23,18380.0000,18400.0000,17970.0000,18120.0000,4907488
2024-05-24,17950.0000,18280.0000,17440.0000,18260.0000,4634875
2024-05-27,20050.0000,21750.0000,19700.0000,21300.0000,69376008
2024-05-28,21900.0000,22000.0000,20550.0000,21800.0000,40450557
2024-05-29,21500.0000,22000.0000,20550.0000,20950.0000,24131082
2024-05-30,20700.0000,21000.0000,20200.0000,20600.0000,13731664
2024-05-31,20550.0000,21750.0000,20400.0000,20800.0000,23319880
2024-06-03,21350.0000,21350.0000,20700.0000,20750.0000,10844092
2024-06-04,20300.0000,20600.0000,19060.0000,19200.0000,22201157
2024-06-05,19190.0000,19400.0000,18700.0000,19120.0000,11131017
2024-06-07,19320.0000,19840.0000,19060.0000,19170.0000,9572160
2024-06-10,19270.0000,19740.0000,19230.0000,19450.0000,8708921
2024-06-11,19720.0000,19920.0000,19050.0000,19160.0000,7737686
2024-06-12,19300.0000,20250.0000,19290.0000,20000.0000,13075043
2024-06-13,20050.0000,20200.0000,19520.0000,19520.0000,8249591
2024-06-14,19760.0000,20150.0000,19520.0000,19660.0000,8012095
2024-06-17,19800.0000,19920.0000,19550.0000,19680.0000,3791849
2024-06-18,19790.0000,19940.0000,19350.0000,19720.0000,5968659
2024-06-19,20050.0000,21400.0000,19820.0000,21150.0000,22507234
2024-06-20,21200.0000,21300.0000,20600.0000,20850.0000,8196543
2024-06-21,20850.0000,21150.0000,20400.0000,20900.0000,6442943
2024-06-24,21100.0000,21150.0000,20550.0000,20800.0000,5116277
2024-06-25,20700.0000,20800.0000,20150.0000,20500.0000,4365817
2024-06-26,20750.0000,20800.0000,20100.0000,20400.0000,3944738
2024-06-27,20200.0000,20200.0000,19410.0000,19890.0000,8053252
2024-06-28,19790.0000,20450.0000,19630.0000,20100.0000,4460272
2024-07-01,20100.0000,20400.0000,19850.0000,19950.0000,3308069
2024-07-02,20000.0000,20050.0000,19230.0000,19330.0000,5001382
2024-07-03,19390.0000,19710.0000,19220.0000,19260.0000,3217410
2024-07-04,19280.0000,19610.0000,19230.0000,19450.0000,3031068
2024-07-05,19450.0000,19680.0000,19310.0000,19540.0000,3669523
2024-07-08,19850.0000,21600.0000,19700.0000,21000.0000,17115452
2024-07-09,21350.0000,22300.0000,21150.0000,22250.0000,27672205
2024-07-10,22350.0000,22350.0000,21500.0000,21850.0000,10787800
2024-07-11,21850.0000,22150.0000,21400.0000,21850.0000,9593927
2024-07-12,20800.0000,21700.0000,19970.0000,20900.0000,25828467
2024-07-15,21700.0000,21900.0000,20900.0000,21600.0000,13663975
2024-07-16,21700.0000,21700.0000,20300.0000,21000.0000,11853733
2024-07-17,21100.0000,22500.0000,21050.0000,21250.0000,28715925
2024-07-18,23850.0000,25000.0000,20900.0000,21000.0000,63401772
2024-07-19,21100.0000,21100.0000,20100.0000,20200.0000,14963385
2024-07-22,20300.0000,20750.0000,20000.0000,20200.0000,10307333
2024-07-23,20050.0000,20350.0000,19610.0000,19880.0000,9843278
2024-07-24,19760.0000,20100.0000,19640.0000,19820.0000,6287396
2024-07-25,19750.0000,20200.0000,18910.0000,18930.0000,9151927
2024-07-26,18800.0000,19300.0000,18800.0000,18870.0000,5558211
2024-07-29,18930.0000,18970.0000,18310.0000,18530.0000,5559272
2024-07-30,18410.0000,18720.0000,18150.0000,18560.0000,5141839
2024-07-31,18640.0000,19800.0000,18640.0000,18830.0000,14217304
2024-08-01,18850.0000,19040.0000,18710.0000,18710.0000,3223275
2024-08-02,18440.0000,18440.0000,17660.0000,17690.0000,6333063
2024-08-05,17280.0000,17290.0000,15150.0000,15860.0000,8528030
2024-08-06,16020.0000,17300.0000,16020.0000,16870.0000,7701706
2024-08-07,16800.0000,17170.0000,16610.0000,16850.0000,3752220
2024-08-08,16610.0000,17680.0000,16590.0000,17540.0000,6916530
2024-08-09,17720.0000,17880.0000,17500.0000,17690.0000,2791297
2024-08-12,17790.0000,18490.0000,17720.0000,18340.0000,3352235
2024-08-13,18450.0000,18700.0000,18120.0000,18150.0000,3047042
2024-08-14,18440.0000,18470.0000,18100.0000,18170.0000,1949539
2024-08-16,18410.0000,18960.0000,18410.0000,18750.0000,4173741
2024-08-19,18890.0000,18890.0000,18160.0000,18230.0000,3153671
2024-08-20,18350.0000,18350.0000,17960.0000,17970.0000,2970641
2024-08-21,17840.0000,18100.0000,17600.0000,18040.0000,2239981
2024-08-22,18060.0000,18120.0000,17630.0000,17760.0000,1844964
2024-08-23,17730.0000,18110.0000,17600.0000,18010.0000,2158110
2024-08-26,18010.0000,18020.0000,17230.0000,17430.0000,3234955
2024-08-27,17250.0000,17870.0000,17050.0000,17860.0000,2821052
2024-08-28,17780.0000,18840.0000,17730.0000,18480.0000,8797648
2024-08-29,18420.0000,18450.0000,17660.0000,17750.0000,4748040
2024-08-30,18000.0000,18460.0000,17990.0000,18100.0000,3987360
2024-09-02,18300.0000,18300.0000,17830.0000,17890.0000,1972917
2024-09-03,17890.0000,18020.0000,17600.0000,17650.0000,2152522
2024-09-04,17100.0000,17650.0000,16900.0000,17200.0000,3900091
2024-09-05,17200.0000,17350.0000,16570.0000,16620.0000,3117440
2024-09-06,16620.0000,16890.0000,16490.0000,16570.0000,2141879
2024-09-09,16150.0000,16890.0000,16100.0000,16800.0000,1829627
2024-09-10,16910.0000,16970.0000,16540.0000,16560.0000,1575573
2024-09-11,16700.0000,16830.0000,16260.0000,16370.0000,2024091
2024-09-12,16500.0000,17710.0000,16500.0000,17710.0000,4467950
